SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
TELANGANA,1901,1,1901-01,6.9,-0.0578197431721535,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,0.0,0.0,6.9,0.0,0,1,0.8476494260728207,1
TELANGANA,1901,2,1901-02,41.8,2.1092819435008208,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,6.9,0.0,24.35,0.0,0,0,0.11438429263585713,0
TELANGANA,1901,3,1901-03,7.8,-0.2563533763652029,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,41.8,6.9,18.83333333333333,0.0,1,1,0.7676033705943126,1
TELANGANA,1901,4,1901-04,45.2,1.6957041300007862,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,7.8,41.8,31.6,0.0,1,0,0.23319430894556098,0
TELANGANA,1901,5,1901-05,22.0,-0.1427037559572514,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,45.2,7.8,25.0,0.0,2,0,0.36784266659549486,0
TELANGANA,1901,6,1901-06,123.6,-0.3209340444471497,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,22.0,45.2,63.6,123.6,2,0,0.2139843231564632,0
TELANGANA,1901,7,1901-07,237.8,-0.1009755445738879,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,123.6,22.0,127.8,361.4,2,0,0.24457237919823524,0
TELANGANA,1901,8,1901-08,177.2,-0.4337730722048289,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,237.8,123.6,179.53333333333333,538.5999999999999,2,0,0.29424263818051033,0
TELANGANA,1901,9,1901-09,77.7,-1.2867319812288531,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,177.2,237.8,164.23333333333332,616.3,2,0,0.14827902358122746,0
TELANGANA,1901,10,1901-10,75.5,0.0212585864112182,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,77.7,177.2,110.13333333333333,691.8,2,0,0.2318232800350743,0
